index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
14445,2016102307,2016-10-23,2,14,22,PHI,MIN,1,10,49,(14:22) 11-C.WENTZ PASS INCOMPLETE SHORT LEFT TO 86-Z.ERTZ.,2016,0,UNDER CENTER,PASS,SHORT LEFT,,49,OWN,PASS,0.0,0.0,"62 degrees relative humidity 46%, wind 20 mph",PHI,MIN,0.0,0.0,46,62,20,1,0.0
10708,2013100700,2013-10-07,4,2,16,ATL,NYJ,3,3,93,(2:16) (SHOTGUN) 2-M.RYAN PASS INCOMPLETE SHORT MIDDLE TO 11-J.JONES.,2013,0,SHOTGUN,PASS,SHORT MIDDLE,,7,OPP,PASS,1.0,1.0,UNKNOWN,ATL,NYJ,21.0,27.0,UNKNOWN,UNKOWN,UNKNOWN,1,-6.0
11895,2014101200,2014-10-12,4,11,10,CHI,ATL,2,8,92,"(11:10) (SHOTGUN) 6-J.CUTLER PASS SHORT LEFT TO 17-A.JEFFERY FOR 8 YARDS, TOUCHDOWN NULLIFIED BY PENALTY. PENALTY ON CHI-17-A.JEFFERY, ILLEGAL TOUCH PASS, 5 YARDS, ENFORCED AT ATL 8 - NO PLAY.",2014,8,SHOTGUN,PASS,SHORT LEFT,,8,OPP,PASS,1.0,1.0,UNKNOWN,ATL,CHI,13.0,19.0,UNKNOWN,UNKOWN,UNKNOWN,0,6.0
30991,2015120610,2015-12-06,2,0,27,OAK,KC,1,10,75,(:27) (SHOTGUN) 4-D.CARR SACKED OB AT KC 25 FOR 0 YARDS (56-D.JOHNSON).,2015,0,SHOTGUN,SACK,,,25,OPP,PASS,0.0,0.0,"57 degrees relative humidity 95%, wind 3 mph",OAK,KC,7.0,7.0,95,57,3,1,0.0
13105,2014101903,2014-10-19,4,13,49,NO,DET,2,15,70,(13:49) (SHOTGUN) 9-D.BREES PASS INCOMPLETE SHORT RIGHT TO 17-R.MEACHEM (90-N.SUH).,2014,0,SHOTGUN,PASS,SHORT RIGHT,,30,OPP,PASS,1.0,1.0,UNKNOWN,DET,NO,10.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,0,7.0
7752,2013092902,2013-09-29,2,15,0,DET,CHI,2,11,82,(15:00) (SHOTGUN) 9-M.STAFFORD PASS SHORT RIGHT TO 21-R.BUSH PUSHED OB AT CHI 13 FOR 5 YARDS (26-T.JENNINGS).,2013,5,SHOTGUN,PASS,SHORT RIGHT,,18,OPP,PASS,1.0,1.0,UNKNOWN,DET,CHI,3.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
25811,2013120107,2013-12-01,2,7,18,ATL,BUF,1,10,29,"(7:18) (SHOTGUN) 2-M.RYAN PASS INCOMPLETE SHORT MIDDLE TO 13-D.JOHNSON. THROWN WIDE OF RECEIVER, CROSSING FROM LEFT.",2013,0,SHOTGUN,PASS,SHORT MIDDLE,,29,OWN,PASS,1.0,1.0,UNKNOWN,BUF,ATL,17.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,0,-10.0
18325,2016110602,2016-11-06,1,3,1,CLE,DAL,1,10,46,(3:01) 6-C.KESSLER SACKED AT CLE 38 FOR -8 YARDS (SACK SPLIT BY 59-A.HITCHENS AND 57-D.WILSON).,2016,-8,UNDER CENTER,SACK,,,46,OWN,PASS,0.0,0.0,UNKNOWN,CLE,DAL,3.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,-4.0
21704,2014111611,2014-11-16,4,8,50,NE,IND,1,3,97,"(8:50) (RUN FORMATION) 71-C.FLEMING REPORTED IN AS ELIGIBLE.  12-T.BRADY PASS INCOMPLETE SHORT MIDDLE TO 87-R.GRONKOWSKI (38-S.BROWN). PENALTY ON IND-38-S.BROWN, DEFENSIVE PASS INTERFERENCE, 2 YARDS, ENFORCED AT IND 3 - NO PLAY.",2014,0,UNDER CENTER,PASS,SHORT MIDDLE,,3,OPP,PASS,1.0,1.0,UNKNOWN,IND,NE,20.0,28.0,UNKNOWN,UNKOWN,UNKNOWN,0,8.0
16194,2013102708,2013-10-27,4,6,37,ATL,ARI,1,10,74,(6:37) 2-M.RYAN PASS SHORT LEFT TO 83-H.DOUGLAS TO ARI 13 FOR 13 YARDS (32-T.MATHIEU).,2013,13,UNDER CENTER,PASS,SHORT LEFT,,26,OPP,PASS,0.0,1.0,UNKNOWN,ARI,ATL,27.0,6.0,UNKNOWN,UNKOWN,UNKNOWN,0,-21.0
24089,2014112701,2014-11-27,2,1,30,DAL,PHI,1,10,23,"(1:30) (SHOTGUN) 9-T.ROMO PASS SHORT LEFT TO 11-C.BEASLEY TO DAL 32 FOR 9 YARDS (22-B.BOYKIN). FUMBLES (22-B.BOYKIN), RECOVERED BY PHI-29-N.ALLEN AT DAL 33. 29-N.ALLEN TO DAL 11 FOR 22 YARDS (72-T.FREDERICK). THE REPLAY OFFICIAL CHALLENGED THE FUMBLE RULING, AND THE PLAY WAS UPHELD. THE RULING ON THE FIELD STANDS.",2014,9,SHOTGUN,PASS,SHORT LEFT,,23,OWN,PASS,1.0,1.0,UNKNOWN,DAL,PHI,7.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,1,-13.0
20349,2014111601,2014-11-16,4,3,59,CHI,MIN,1,10,17,(3:59) 22-M.FORTE LEFT GUARD TO CHI 21 FOR 4 YARDS (98-L.JOSEPH).,2014,4,UNDER CENTER,RUSH,,LEFT GUARD,17,OWN,RUSH,0.0,0.0,"31 degrees relative humidity 76%, wind 12 mph, wind chill 22",CHI,MIN,21.0,13.0,76,31,12,1,8.0
27497,2015112204,2015-11-22,4,10,5,TB,PHI,1,10,35,(10:05) 34-C.SIMS LEFT TACKLE TO TB 36 FOR 1 YARD (91-F.COX).,2015,1,UNDER CENTER,RUSH,,LEFT TACKLE,35,OWN,RUSH,0.0,0.0,"48 degrees relative humidity 41%, wind 15 mph",PHI,TB,14.0,38.0,41,48,15,0,24.0
18441,2014110900,2014-11-09,3,8,11,BAL,TEN,1,10,68,(8:11) 5-J.FLACCO PASS SHORT RIGHT TO 44-K.JUSZCZYK TO TEN 29 FOR 3 YARDS (59-W.WOODYARD).,2014,3,UNDER CENTER,PASS,SHORT RIGHT,,32,OPP,PASS,1.0,0.0,"57 degrees relative humidity 37%, wind 7 mph",BAL,TEN,7.0,7.0,37,57,7,1,0.0
11121,2014101204,2014-10-12,4,4,6,MIA,GB,2,10,20,(4:06) (SHOTGUN) 17-R.TANNEHILL PASS SHORT MIDDLE TO 14-J.LANDRY TO MIA 31 FOR 11 YARDS (42-M.BURNETT).,2014,11,SHOTGUN,PASS,SHORT MIDDLE,,20,OWN,PASS,0.0,0.0,"86 degrees relative humidity 63%, wind 13 mph",MIA,GB,24.0,20.0,63,86,13,1,4.0
18008,2013110309,2013-11-03,1,0,23,PIT,NE,3,30,29,(:23) (SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT LEFT TO 26-L.BELL TO NE 42 FOR 29 YARDS (52-D.FLETCHER). MEASUREMENT,2013,29,SHOTGUN,PASS,SHORT LEFT,,29,OWN,PASS,1.0,0.0,"44 degrees relative humidity 44%, wind 6 mph",NE,PIT,7.0,0.0,44,44,6,0,-7.0
2637,2015121310,2015-12-13,1,3,46,SF,CLE,3,19,28,(3:46) (SHOTGUN) 2-B.GABBERT PASS SHORT MIDDLE TO 11-Q.PATTON TO SF 38 FOR 10 YARDS (36-K.WILLIAMS).,2015,10,SHOTGUN,PASS,SHORT MIDDLE,,28,OWN,PASS,0.0,0.0,"63 degrees relative humidity 75%, wind 11 mph",CLE,SF,7.0,0.0,75,63,11,0,-7.0
14177,2013102005,2013-10-20,4,13,43,HOU,KC,1,10,1,(13:43) 7-C.KEENUM PASS INCOMPLETE SHORT MIDDLE TO 88-G.GRAHAM.,2013,0,UNDER CENTER,PASS,SHORT MIDDLE,,1,OWN,PASS,0.0,0.0,"70 degrees relative humidity 36%, wind 15 mph",KC,HOU,17.0,16.0,36,70,15,0,-1.0
11675,2013101306,2013-10-13,1,13,21,NYJ,PIT,1,10,37,(13:21) (SHOTGUN) 7-G.SMITH LEFT END TO NYJ 46 FOR 9 YARDS (43-T.POLAMALU).,2013,9,SHOTGUN,RUSH,,LEFT END,37,OWN,RUSH,1.0,0.0,"62 degrees relative humidity 68%, wind 10 mph",NYJ,PIT,0.0,0.0,68,62,10,1,0.0
8959,2016100202,2016-10-02,4,9,24,BAL,OAK,2,16,37,"(9:24) (NO HUDDLE, SHOTGUN) 5-J.FLACCO SACKED AT BAL 30 FOR -7 YARDS (52-K.MACK).",2016,-7,NO HUDDLE SHOTGUN,SACK,,,37,OWN,PASS,0.0,0.0,"65 degrees relative humidity 84%, wind 2 mph",BAL,OAK,12.0,21.0,84,65,2,1,-9.0
34383,2014122814,2014-12-28,3,12,26,SF,ARI,3,13,39,(12:26) (SHOTGUN) 7-C.KAEPERNICK PASS INCOMPLETE SHORT RIGHT TO 38-ALF.SMITH.,2014,0,SHOTGUN,PASS,SHORT RIGHT,,39,OWN,PASS,0.0,0.0,"51 degrees relative humidity 60%, wind 3 mph",SF,ARI,13.0,17.0,60,51,3,1,-4.0
33574,2014122810,2014-12-28,4,6,56,TB,NO,1,10,41,(6:56) 34-C.SIMS RIGHT END TO TB 41 FOR NO GAIN (98-P.HARALSON).,2014,0,UNDER CENTER,RUSH,,RIGHT END,41,OWN,RUSH,0.0,0.0,"79 degrees relative humidity 74%, wind 6 mph",TB,NO,20.0,14.0,74,79,6,1,6.0
8946,2013100601,2013-10-06,1,0,52,CIN,NE,1,10,88,(:52) (SHOTGUN) 25-G.BERNARD UP THE MIDDLE TO NE 9 FOR 3 YARDS (51-J.MAYO; 55-B.SPIKES).,2013,3,SHOTGUN,RUSH,,CENTER,12,OPP,RUSH,1.0,0.0,"68 degrees relative humidity 93%, wind 7 mph",CIN,NE,0.0,0.0,93,68,7,1,0.0
13743,2016102305,2016-10-23,1,0,53,BUF,MIA,4,8,90,"(:53) (FIELD GOAL FORMATION) 2-D.CARPENTER 29 YARD FIELD GOAL IS GOOD, CENTER-65-G.SANBORN, HOLDER-6-C.SCHMIDT.",2016,0,FIELD GOAL,FIELD GOAL,,,10,OPP,KICK,0.0,0.0,"81 degrees relative humidity 48%, wind 11 mph",MIA,BUF,3.0,3.0,48,81,11,0,0.0
33092,2014122806,2014-12-28,3,4,25,MIN,CHI,2,3,51,"(4:25) (NO HUDDLE, SHOTGUN) 44-M.ASIATA UP THE MIDDLE TO CHI 49 FOR NO GAIN (69-J.ALLEN).",2014,0,NO HUDDLE SHOTGUN,RUSH,,CENTER,49,OPP,RUSH,1.0,0.0,"15 degrees relative humidity 77%, no wind",MIN,CHI,10.0,6.0,77,15,wind,1,4.0
4518,2014092100,2014-09-21,1,3,18,BUF,SD,4,6,52,"(3:18) 6-C.SCHMIDT PUNTS 30 YARDS TO SD 18, CENTER-65-G.SANBORN, OUT OF BOUNDS. PENALTY ON SD-52-R.WALKER, DEFENSIVE OFFSIDE, DECLINED. PENALTY ON SD-25-D.STUCKEY, OFFENSIVE HOLDING, 9 YARDS, ENFORCED AT SD 18.",2014,0,PUNT,PUNT,,,48,OPP,KICK,1.0,0.0,"72 degrees relative humidity 73%, wind 24 mph",BUF,SD,0.0,7.0,73,72,24,1,-7.0
13887,2015100405,2015-10-04,4,10,7,PHI,WAS,1,10,50,"(10:07) (NO HUDDLE, SHOTGUN) 24-R.MATHEWS LEFT END TO WAS 42 FOR 8 YARDS (29-C.CULLIVER). PENALTY ON PHI-87-B.CELEK, OFFENSIVE HOLDING, 10 YARDS, ENFORCED AT 50 - NO PLAY.",2015,8,NO HUDDLE SHOTGUN,RUSH,,LEFT END,50,OPP,RUSH,0.0,0.0,"58 degrees relative humidity 82%, wind 13 mph",WAS,PHI,16.0,20.0,82,58,13,0,4.0
24947,2015111500,2015-11-15,1,5,46,WAS,NO,1,10,20,(5:46) 8-K.COUSINS PASS SHORT RIGHT TO 36-D.YOUNG TO WAS 19 FOR -1 YARDS (54-J.DUNBAR).,2015,-1,UNDER CENTER,PASS,SHORT RIGHT,,20,OWN,PASS,0.0,0.0,"61 degrees relative humidity 29%, wind 5 mph",WAS,NO,7.0,7.0,29,61,5,1,0.0
4687,2016010300,2016-01-03,2,12,11,NYJ,BUF,3,10,78,"(12:11) (SHOTGUN) 14-R.FITZPATRICK PASS INCOMPLETE DEEP MIDDLE TO 87-E.DECKER. OFF RECEIVER'S HANDS, IN COVERAGE AT BUF 3.",2015,0,SHOTGUN,PASS,DEEP MIDDLE,,22,OPP,PASS,1.0,0.0,"35 degrees relative humidity 70%, wind 21 mph, wind chill 24",BUF,NYJ,13.0,0.0,70,35,21,0,-13.0
6969,2013092907,2013-09-29,2,1,37,TB,ARI,1,10,56,(1:37) (SHOTGUN) 8-M.GLENNON PASS SHORT RIGHT TO 81-T.WRIGHT TO ARI 29 FOR 15 YARDS (56-K.DANSBY).,2013,15,SHOTGUN,PASS,SHORT RIGHT,,44,OPP,PASS,0.0,0.0,"84 degrees relative humidity 55%, wind 5 mph",TB,ARI,7.0,0.0,55,84,5,1,7.0
8611,2015092002,2015-09-20,1,12,6,SD,CIN,1,10,47,(12:06) (SHOTGUN) 17-P.RIVERS PASS SHORT LEFT TO 28-M.GORDON PUSHED OB AT CIN 43 FOR 10 YARDS (29-L.HALL).,2015,10,SHOTGUN,PASS,SHORT LEFT,,47,OWN,PASS,1.0,0.0,"69 degrees relative humidity 47%, wind 6 mph",CIN,SD,7.0,0.0,47,69,6,0,-7.0
15917,2013102706,2013-10-27,4,4,11,PIT,OAK,2,10,28,(4:11) (SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT MIDDLE TO 84-A.BROWN TO PIT 40 FOR 12 YARDS (29-B.ROSS).,2013,12,SHOTGUN,PASS,SHORT MIDDLE,,28,OWN,PASS,0.0,0.0,"56 degrees relative humidity 81%, wind 17 mph",OAK,PIT,21.0,10.0,81,56,17,0,-11.0
33721,2015122705,2015-12-27,3,6,49,DET,SF,1,10,14,(6:49) (SHOTGUN) 9-M.STAFFORD PASS SHORT LEFT TO 81-C.JOHNSON TO DET 22 FOR 8 YARDS (36-D.JOHNSON).,2015,8,SHOTGUN,PASS,SHORT LEFT,,14,OWN,PASS,1.0,1.0,UNKNOWN,DET,SF,23.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,1,6.0
12214,2015092709,2015-09-27,4,0,55,TEN,IND,2,2,98,"(:55) 8-M.MARIOTA PASS INCOMPLETE SHORT LEFT TO 17-D.GREEN-BECKHAM. PENALTY ON IND-21-V.DAVIS, DEFENSIVE PASS INTERFERENCE, 1 YARD, ENFORCED AT IND 2 - NO PLAY.",2015,0,UNDER CENTER,PASS,SHORT LEFT,,2,OPP,PASS,0.0,0.0,"74 degrees relative humidity 77%, wind 3 mph",TEN,IND,27.0,35.0,77,74,3,1,-8.0
36008,2014102603,2014-10-26,4,2,11,MIA,JAX,2,14,48,(2:11) (SHOTGUN) 26-L.MILLER UP THE MIDDLE TO JAC 49 FOR 3 YARDS (37-J.CYPRIEN).,2014,3,SHOTGUN,RUSH,,CENTER,48,OWN,RUSH,0.0,0.0,"76 degrees relative humidity 45%, wind 6 mph",JAX,MIA,13.0,27.0,45,76,6,0,14.0
10148,2015092013,2015-09-20,3,6,53,SEA,GB,1,10,87,"(6:53) (SHOTGUN) 3-R.WILSON PASS SHORT MIDDLE TO 89-D.BALDWIN FOR 13 YARDS, TOUCHDOWN.",2015,13,SHOTGUN,PASS,SHORT MIDDLE,,13,OPP,PASS,0.0,0.0,"62 degrees relative humidity 52%, wind 9 mph",GB,SEA,13.0,16.0,52,62,9,0,3.0
22103,2013111710,2013-11-17,4,13,27,SF,NO,4,9,89,"(13:27) 9-P.DAWSON 29 YARD FIELD GOAL IS GOOD, CENTER-47-K.MCDERMOTT, HOLDER-4-A.LEE.",2013,0,FIELD GOAL,FIELD GOAL,,,11,OPP,KICK,1.0,1.0,UNKNOWN,NO,SF,14.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,0,6.0
437,2015101804,2015-10-18,1,0,38,CIN,BUF,2,10,66,"(:38) (SHOTGUN) 14-A.DALTON PASS SHORT LEFT TO 82-M.JONES TO BUF 36 FOR -2 YARDS (99-M.DAREUS). SCREEN PASS, CAUGHT AT BUF 36.",2015,-2,SHOTGUN,PASS,SHORT LEFT,,34,OPP,PASS,1.0,0.0,"40 degrees relative humidity 73%, wind 4 mph",BUF,CIN,7.0,7.0,73,40,4,0,0.0
2956,2014091403,2014-09-14,4,0,19,CLE,NO,1,10,48,"(:19) (NO HUDDLE, SHOTGUN) 6-B.HOYER PASS SHORT LEFT TO 19-M.AUSTIN TO NO 39 FOR 13 YARDS (21-P.ROBINSON). THE REPLAY OFFICIAL CHALLENGED THE PASS COMPLETION RULING, AND THE PLAY WAS UPHELD.",2014,13,NO HUDDLE SHOTGUN,PASS,SHORT LEFT,,48,OWN,PASS,0.0,0.0,"61 degrees relative humidity 62%, wind 6 mph",CLE,NO,23.0,24.0,62,61,6,1,-1.0
2826,2013091506,2013-09-15,3,11,0,MIA,IND,1,10,42,(11:00) (RUN FORMATION) 33-D.THOMAS UP THE MIDDLE TO MIA 46 FOR 4 YARDS (51-P.ANGERER).,2013,4,UNDER CENTER,RUSH,,CENTER,42,OWN,RUSH,1.0,0.0,UNKNOWN,IND,MIA,20.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,0,-3.0
18968,2013111005,2013-11-10,2,12,40,NYG,OAK,1,10,26,(12:40) (SHOTGUN) 10-E.MANNING PASS SHORT RIGHT TO 82-R.RANDLE TO NYG 46 FOR 20 YARDS (53-N.ROACH).,2013,20,SHOTGUN,PASS,SHORT RIGHT,,26,OWN,PASS,1.0,0.0,"49 degrees relative humidity 71%, wind 14 mph",NYG,OAK,7.0,10.0,71,49,14,1,-3.0
9041,2016100200,2016-10-02,4,7,13,IND,JAX,3,2,98,"(7:13) (SHOTGUN) 12-A.LUCK PASS SHORT RIGHT TO 13-T.HILTON FOR 2 YARDS, TOUCHDOWN.",2016,2,SHOTGUN,PASS,SHORT RIGHT,,2,OPP,PASS,0.0,0.0,"59 degrees relative humidity 59%, wind 7 mph",JAX,IND,23.0,19.0,59,59,7,0,-4.0
22702,2013112402,2013-11-24,4,8,33,TB,DET,3,19,80,(8:33) (SHOTGUN) 8-M.GLENNON PASS SHORT LEFT TO 30-B.LEONARD TO DET 17 FOR 3 YARDS (30-D.SLAY; 79-W.YOUNG).,2013,3,SHOTGUN,PASS,SHORT LEFT,,20,OPP,PASS,1.0,1.0,UNKNOWN,DET,TB,21.0,24.0,UNKNOWN,UNKOWN,UNKNOWN,0,3.0
28105,2015112209,2015-11-22,4,11,20,ARI,CIN,1,10,21,(11:20) 3-C.PALMER PASS INCOMPLETE SHORT LEFT TO 11-L.FITZGERALD.,2015,0,UNDER CENTER,PASS,SHORT LEFT,,21,OWN,PASS,0.0,1.0,UNKNOWN,ARI,CIN,28.0,21.0,UNKNOWN,UNKOWN,UNKNOWN,1,7.0
19786,2014111000,2014-11-10,1,6,52,CAR,PHI,2,6,88,(6:52) (SHOTGUN) 1-C.NEWTON PASS INCOMPLETE SHORT RIGHT TO 86-B.WILLIAMS.,2014,0,SHOTGUN,PASS,SHORT RIGHT,,12,OPP,PASS,0.0,0.0,"52 degrees relative humidity 61%, wind 5 mph",PHI,CAR,10.0,0.0,61,52,5,0,-10.0
33023,2013122910,2013-12-29,2,3,47,CLE,PIT,1,10,64,(3:47) 17-J.CAMPBELL PASS SHORT RIGHT TO 12-J.GORDON RAN OB AT PIT 25 FOR 11 YARDS.,2013,11,UNDER CENTER,PASS,SHORT RIGHT,,36,OPP,PASS,0.0,0.0,"40 degrees relative humidity 93%, wind 5 mph",PIT,CLE,14.0,0.0,93,40,5,0,-14.0
18582,2015101809,2015-10-18,4,9,41,GB,SD,3,19,20,"(9:41) (SHOTGUN) 12-A.RODGERS PASS SHORT LEFT TO 27-E.LACY TO GB 32 FOR 12 YARDS (27-J.WILSON, 56-D.BUTLER).",2015,12,SHOTGUN,PASS,SHORT LEFT,,20,OWN,PASS,0.0,0.0,"54 degrees relative humidity 35%, wind 12 mph",GB,SD,24.0,20.0,35,54,12,1,4.0
223,2013090800,2013-09-08,1,10,46,BUF,NE,1,10,20,"(10:46) (SHOTGUN) 3-E.MANUEL PASS SHORT RIGHT TO 84-S.CHANDLER TO BUF 28 FOR 8 YARDS (51-J.MAYO). DUMP PASS, CAUGHT AT BUF 21.",2013,8,SHOTGUN,PASS,SHORT RIGHT,,20,OWN,PASS,1.0,0.0,"65 degrees relative humidity 55%, wind 11 mph",BUF,NE,0.0,7.0,55,65,11,1,-7.0
13640,2016102000,2016-10-20,3,14,55,GB,CHI,1,10,15,(14:55) (SHOTGUN) 12-A.RODGERS PASS INCOMPLETE DEEP LEFT TO 17-D.ADAMS.,2016,0,SHOTGUN,PASS,DEEP LEFT,,15,OWN,PASS,0.0,0.0,"47 degrees relative humidity 63%, wind 10 mph",GB,CHI,6.0,3.0,63,47,10,1,3.0
33632,2014122811,2014-12-28,2,12,11,TEN,IND,2,10,12,(12:11) (SHOTGUN) 12-C.WHITEHURST PASS SHORT MIDDLE TO 82-D.WALKER TO TEN 21 FOR 9 YARDS (20-D.BUTLER; 93-E.WALDEN).,2014,9,SHOTGUN,PASS,SHORT MIDDLE,,12,OWN,PASS,0.0,0.0,"40 degrees relative humidity 99%, wind 6 mph",TEN,IND,0.0,7.0,99,40,6,1,-7.0
31236,2014122103,2014-12-21,2,0,6,MIN,MIA,3,1,99,"(:06) (FIELD GOAL FORMATION) 3-B.WALSH 18 YARD FIELD GOAL IS GOOD, CENTER-46-C.LOEFFLER, HOLDER-18-J.LOCKE.",2014,0,FIELD GOAL,FIELD GOAL,,,1,OPP,KICK,0.0,0.0,"80 degrees relative humidity 58%, wind 9 mph",MIA,MIN,7.0,17.0,58,80,9,0,10.0
5055,2013092209,2013-09-22,4,2,0,WAS,DET,1,3,97,(2:00) (SHOTGUN) 10-R.GRIFFIN PASS INCOMPLETE SHORT RIGHT TO 88-P.GARCON [79-W.YOUNG].,2013,0,SHOTGUN,PASS,SHORT RIGHT,,3,OPP,PASS,0.0,0.0,"72 degrees relative humidity 51%, wind 8 mph",WAS,DET,17.0,27.0,51,72,8,1,-10.0
33997,2014122800,2014-12-28,4,5,1,CAR,ATL,1,10,63,(5:01) 43-F.WHITTAKER RIGHT TACKLE TO ATL 36 FOR 1 YARD (95-J.BABINEAUX; 53-P.SHEMBO).,2014,1,UNDER CENTER,RUSH,,RIGHT TACKLE,37,OPP,RUSH,1.0,1.0,UNKNOWN,ATL,CAR,3.0,34.0,UNKNOWN,UNKOWN,UNKNOWN,0,31.0
9345,2016100600,2016-10-06,1,7,32,SF,ARI,3,4,41,"(7:32) (NO HUDDLE, SHOTGUN) 2-B.GABBERT PASS INCOMPLETE SHORT RIGHT TO 88-G.CELEK.",2016,0,NO HUDDLE SHOTGUN,PASS,SHORT RIGHT,,41,OWN,PASS,0.0,0.0,"75 degrees relative humidity 34%, wind 16 mph",SF,ARI,0.0,0.0,34,75,16,1,0.0
2356,2016091500,2016-09-15,2,14,52,BUF,NYJ,1,10,26,"(14:52) (SHOTGUN) 5-T.TAYLOR PASS INCOMPLETE SHORT MIDDLE TO 10-R.WOODS. UNDERTHROWN, RECEIVER AT BUF 41.",2016,0,SHOTGUN,PASS,SHORT MIDDLE,,26,OWN,PASS,1.0,0.0,"60 degrees relative humidity 65%, wind 11 mph",BUF,NYJ,7.0,6.0,65,60,11,1,1.0
30950,2015120610,2015-12-06,1,4,7,OAK,KC,1,10,39,(4:07) 28-L.MURRAY UP THE MIDDLE TO OAK 41 FOR 2 YARDS (56-D.JOHNSON).,2015,2,UNDER CENTER,RUSH,,CENTER,39,OWN,RUSH,0.0,0.0,"57 degrees relative humidity 95%, wind 3 mph",OAK,KC,7.0,7.0,95,57,3,1,0.0
35863,2015120603,2015-12-06,2,6,28,CIN,CLE,4,15,74,"(6:28) (FIELD GOAL FORMATION) 2-M.NUGENT 44 YARD FIELD GOAL IS GOOD, CENTER-46-C.HARRIS, HOLDER-10-K.HUBER.",2015,0,FIELD GOAL,FIELD GOAL,,,26,OPP,KICK,0.0,0.0,"45 degrees relative humidity 63%, wind 12 mph",CLE,CIN,0.0,17.0,63,45,12,0,17.0
16128,2015101106,2015-10-11,4,9,36,BUF,TEN,1,10,20,(9:36) 26-A.DIXON RIGHT TACKLE TO BUF 22 FOR 2 YARDS (59-W.WOODYARD).,2015,2,UNDER CENTER,RUSH,,RIGHT TACKLE,20,OWN,RUSH,0.0,0.0,"67 degrees relative humidity 58%, wind 5 mph",TEN,BUF,13.0,7.0,58,67,5,0,-6.0
26917,2014120705,2014-12-07,4,6,58,MIN,NYJ,1,7,93,(6:58) 44-M.ASIATA LEFT GUARD TO NYJ 5 FOR 2 YARDS (94-D.HARRISON).,2014,2,UNDER CENTER,RUSH,,LEFT GUARD,7,OPP,RUSH,1.0,0.0,"32 degrees relative humidity 0%, wind 17 mph, wind chill 21",MIN,NYJ,21.0,21.0,0,32,17,1,0.0
25850,2015111506,2015-11-15,4,3,6,BAL,JAX,1,10,32,(3:06) 29-J.FORSETT LEFT GUARD TO BAL 30 FOR -2 YARDS (75-J.ODRICK).,2015,-2,UNDER CENTER,RUSH,,LEFT GUARD,32,OWN,RUSH,1.0,0.0,"60 degrees relative humidity 34%, wind 10 mph",BAL,JAX,20.0,19.0,34,60,10,1,1.0
13502,2014101906,2014-10-19,4,14,29,CLE,JAX,3,5,57,(14:29) (NO HUDDLE) 6-B.HOYER PASS INCOMPLETE SHORT LEFT TO 16-A.HAWKINS.,2014,0,NO HUDDLE,PASS,SHORT LEFT,,43,OPP,PASS,0.0,0.0,"76 degrees relative humidity 54%, wind 8 mph",JAX,CLE,10.0,6.0,54,76,8,0,-4.0
15442,2013102704,2013-10-27,3,0,54,BUF,NO,2,7,90,(:54) (SHOTGUN) 9-T.LEWIS SCRAMBLES UP THE MIDDLE TO NO 8 FOR 2 YARDS (50-C.LOFTON).,2013,2,SHOTGUN,SCRAMBLE,,,10,OPP,PASS,1.0,1.0,UNKNOWN,NO,BUF,28.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,0,-18.0
7157,2013092906,2013-09-29,3,0,33,PIT,MIN,1,10,34,(:33) (SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT MIDDLE TO 83-H.MILLER TO PIT 45 FOR 11 YARDS (52-C.GREENWAY).,2013,11,SHOTGUN,PASS,SHORT MIDDLE,,34,OWN,PASS,0.0,0.0,"54 degrees relative humidity 86%, wind 11 mph",MIN,PIT,34.0,17.0,86,54,11,0,-17.0
37144,2015122704,2015-12-27,4,8,31,CLE,KC,4,18,82,"(8:31) 6-T.COONS 36 YARD FIELD GOAL IS GOOD, CENTER-47-C.HUGHLETT, HOLDER-8-A.LEE.",2015,0,FIELD GOAL,FIELD GOAL,,,18,OPP,KICK,0.0,0.0,"36 degrees relative humidity 91%, wind 16 mph, wind chill 26",KC,CLE,17.0,13.0,91,36,16,0,-4.0
